File Index,Similarity
2634,64.70588235294117
2635,82.35294117647058
2636,64.70588235294117
2637,64.70588235294117
2638,64.70588235294117
2639,64.70588235294117
2640,64.70588235294117
2641,64.70588235294117
2642,64.70588235294117
2643,64.70588235294117
2644,64.70588235294117
2645,64.70588235294117
2646,76.47058823529412
2647,64.70588235294117
2648,64.70588235294117
2649,64.70588235294117
2650,64.70588235294117
2651,64.70588235294117
2652,64.70588235294117
2653,64.70588235294117
2654,64.70588235294117
2655,64.70588235294117
2656,64.70588235294117
2657,76.47058823529412
2658,64.70588235294117
2659,64.70588235294117
2660,64.70588235294117
2661,64.70588235294117
2662,64.70588235294117
2663,64.70588235294117
2664,64.70588235294117
2665,64.70588235294117
2666,64.70588235294117
2667,64.70588235294117
2668,70.58823529411765
2669,70.58823529411765
2670,64.70588235294117
2671,64.70588235294117
2672,64.70588235294117
2673,64.70588235294117
2674,64.70588235294117
2675,64.70588235294117
2676,64.70588235294117
2677,64.70588235294117
2678,64.70588235294117
2679,64.70588235294117
2680,64.70588235294117
2681,64.70588235294117
2682,64.70588235294117
2683,58.82352941176471
2684,58.82352941176471
2685,58.82352941176471
2686,58.82352941176471
2687,58.82352941176471
2688,58.82352941176471
2689,58.82352941176471
2690,58.82352941176471
2691,64.70588235294117
2692,58.82352941176471
2693,58.82352941176471
2694,58.82352941176471
2695,58.82352941176471
2696,58.82352941176471
2697,58.82352941176471
2698,58.82352941176471
2699,64.70588235294117
2700,64.70588235294117
2701,64.70588235294117
2702,58.82352941176471
2703,64.70588235294117
2704,70.58823529411765
2705,70.58823529411765
2706,76.47058823529412
2707,76.47058823529412
2708,76.47058823529412
2709,76.47058823529412
2710,76.47058823529412
2711,76.47058823529412
2712,76.47058823529412
2713,58.82352941176471
2714,76.47058823529412
2715,76.47058823529412
2716,70.58823529411765
2717,64.70588235294117
2718,64.70588235294117
2719,64.70588235294117
2720,58.82352941176471
2721,47.05882352941176
2722,47.05882352941176
2723,47.05882352941176
2724,58.82352941176471
2725,41.17647058823529
2726,41.17647058823529
2727,41.17647058823529
2728,35.294117647058826
2729,35.294117647058826
2730,35.294117647058826
2731,41.17647058823529
2732,41.17647058823529
2733,41.17647058823529
2734,41.17647058823529
2735,58.82352941176471
2736,41.17647058823529
2737,41.17647058823529
2738,41.17647058823529
2739,41.17647058823529
2740,41.17647058823529
2741,47.05882352941176
2742,47.05882352941176
2743,47.05882352941176
2744,47.05882352941176
2745,47.05882352941176
2746,58.82352941176471
2747,47.05882352941176
2748,52.94117647058824
2749,52.94117647058824
2750,52.94117647058824
2751,47.05882352941176
2752,47.05882352941176
2753,41.17647058823529
2754,35.294117647058826
2755,41.17647058823529
2756,41.17647058823529
2757,58.82352941176471
2758,35.294117647058826
2759,35.294117647058826
2760,35.294117647058826
2761,35.294117647058826
2762,35.294117647058826
2763,35.294117647058826
2764,35.294117647058826
2765,35.294117647058826
2766,35.294117647058826
2767,35.294117647058826
2768,58.82352941176471
2769,35.294117647058826
2770,35.294117647058826
2771,29.411764705882355
2772,29.411764705882355
2773,29.411764705882355
2774,29.411764705882355
2775,29.411764705882355
2776,29.411764705882355
2777,29.411764705882355
2778,29.411764705882355
2779,64.70588235294117
2780,58.82352941176471
2781,29.411764705882355
2782,29.411764705882355
2783,29.411764705882355
2784,29.411764705882355
2785,35.294117647058826
2786,35.294117647058826
2787,35.294117647058826
2788,35.294117647058826
2789,35.294117647058826
2790,35.294117647058826
2791,58.82352941176471
2792,35.294117647058826
2793,35.294117647058826
2794,35.294117647058826
2795,35.294117647058826
2796,35.294117647058826
2797,35.294117647058826
2798,35.294117647058826
2799,35.294117647058826
2800,35.294117647058826
2801,35.294117647058826
2802,64.70588235294117
2803,41.17647058823529
2804,41.17647058823529
2805,41.17647058823529
2806,41.17647058823529
2807,41.17647058823529
2808,41.17647058823529
2809,41.17647058823529
2810,41.17647058823529
2811,41.17647058823529
2812,47.05882352941176
2813,64.70588235294117
2814,47.05882352941176
2815,47.05882352941176
2816,47.05882352941176
2817,41.17647058823529
2818,41.17647058823529
2819,41.17647058823529
2820,41.17647058823529
2821,41.17647058823529
2822,35.294117647058826
2823,35.294117647058826
2824,64.70588235294117
2825,35.294117647058826
2826,35.294117647058826
2827,35.294117647058826
2828,35.294117647058826
2829,35.294117647058826
2830,35.294117647058826
2831,35.294117647058826
2832,35.294117647058826
2833,35.294117647058826
2834,35.294117647058826
2835,64.70588235294117
2836,29.411764705882355
2837,29.411764705882355
2838,29.411764705882355
2839,29.411764705882355
2840,29.411764705882355
2841,29.411764705882355
2842,29.411764705882355
2843,29.411764705882355
2844,29.411764705882355
2845,29.411764705882355
2846,70.58823529411765
2847,29.411764705882355
2848,29.411764705882355
2849,29.411764705882355
2850,29.411764705882355
2851,29.411764705882355
2852,29.411764705882355
2853,29.411764705882355
2854,29.411764705882355
2855,29.411764705882355
2856,29.411764705882355
2857,70.58823529411765
2858,29.411764705882355
2859,29.411764705882355
2860,29.411764705882355
2861,29.411764705882355
2862,29.411764705882355
2863,29.411764705882355
2864,29.411764705882355
2865,29.411764705882355
2866,29.411764705882355
2867,23.52941176470588
2868,70.58823529411765
2869,29.411764705882355
2870,29.411764705882355
2871,29.411764705882355
2872,29.411764705882355
2873,35.294117647058826
2874,35.294117647058826
2875,35.294117647058826
2876,47.05882352941176
2877,52.94117647058824
2878,52.94117647058824
2879,64.70588235294117
2880,47.05882352941176
2881,47.05882352941176
2882,41.17647058823529
2883,64.70588235294117
2884,64.70588235294117
2885,64.70588235294117
2886,64.70588235294117
2887,64.70588235294117
2888,58.82352941176471
2889,58.82352941176471
2890,64.70588235294117
2891,64.70588235294117
2892,64.70588235294117
2893,64.70588235294117
2894,64.70588235294117
2895,64.70588235294117
2896,58.82352941176471
2897,58.82352941176471
2898,41.17647058823529
2899,41.17647058823529
2900,41.17647058823529
2901,41.17647058823529
2902,35.294117647058826
2903,35.294117647058826
2904,35.294117647058826
2905,64.70588235294117
2906,35.294117647058826
2907,35.294117647058826
2908,35.294117647058826
2909,35.294117647058826
2910,35.294117647058826
2911,35.294117647058826
2912,35.294117647058826
2913,35.294117647058826
2914,35.294117647058826
2915,35.294117647058826
2916,58.82352941176471
2917,35.294117647058826
2918,35.294117647058826
2919,35.294117647058826
2920,35.294117647058826
2921,35.294117647058826
2922,35.294117647058826
2923,29.411764705882355
2924,29.411764705882355
2925,29.411764705882355
2926,29.411764705882355
2927,70.58823529411765
2928,58.82352941176471
2929,29.411764705882355
2930,29.411764705882355
2931,29.411764705882355
2932,29.411764705882355
2933,29.411764705882355
2934,29.411764705882355
2935,29.411764705882355
2936,29.411764705882355
2937,29.411764705882355
2938,29.411764705882355
2939,58.82352941176471
2940,29.411764705882355
2941,29.411764705882355
2942,29.411764705882355
2943,29.411764705882355
2944,35.294117647058826
2945,41.17647058823529
2946,64.70588235294117
2947,64.70588235294117
2948,70.58823529411765
2949,70.58823529411765
2950,58.82352941176471
2951,70.58823529411765
2952,64.70588235294117
2953,64.70588235294117
2954,64.70588235294117
2955,70.58823529411765
2956,70.58823529411765
2957,70.58823529411765
2958,70.58823529411765
2959,70.58823529411765
2960,70.58823529411765
2961,58.82352941176471
2962,70.58823529411765
2963,70.58823529411765
2964,70.58823529411765
2965,64.70588235294117
2966,64.70588235294117
2967,64.70588235294117
2968,64.70588235294117
2969,52.94117647058824
2970,52.94117647058824
2971,47.05882352941176
2972,58.82352941176471
2973,41.17647058823529
2974,35.294117647058826
2975,35.294117647058826
2976,29.411764705882355
2977,29.411764705882355
2978,35.294117647058826
2979,41.17647058823529
2980,41.17647058823529
2981,52.94117647058824
2982,64.70588235294117
2983,58.82352941176471
2984,82.35294117647058
2985,82.35294117647058
2986,64.70588235294117
2987,58.82352941176471
2988,58.82352941176471
2989,64.70588235294117
2990,64.70588235294117
2991,64.70588235294117
2992,47.05882352941176
2993,47.05882352941176
2994,58.82352941176471
2995,41.17647058823529
2996,47.05882352941176
2997,41.17647058823529
2998,41.17647058823529
2999,41.17647058823529
3000,41.17647058823529
3001,35.294117647058826
3002,35.294117647058826
3003,41.17647058823529
3004,35.294117647058826
3005,58.82352941176471
3006,41.17647058823529
3007,41.17647058823529
3008,41.17647058823529
3009,52.94117647058824
3010,58.82352941176471
3011,58.82352941176471
3012,58.82352941176471
3013,64.70588235294117
3014,64.70588235294117
3015,64.70588235294117
3016,58.82352941176471
3017,64.70588235294117
3018,64.70588235294117
3019,64.70588235294117
3020,64.70588235294117
3021,64.70588235294117
3022,64.70588235294117
3023,64.70588235294117
3024,64.70588235294117
3025,64.70588235294117
3026,64.70588235294117
3027,58.82352941176471
3028,64.70588235294117
3029,64.70588235294117
3030,64.70588235294117
3031,64.70588235294117
3032,64.70588235294117
3033,64.70588235294117
3034,64.70588235294117
3035,64.70588235294117
3036,64.70588235294117
3037,64.70588235294117
3038,70.58823529411765
3039,58.82352941176471
3040,64.70588235294117
3041,64.70588235294117
3042,64.70588235294117
3043,64.70588235294117
3044,64.70588235294117
3045,64.70588235294117
3046,64.70588235294117
3047,64.70588235294117
3048,64.70588235294117
3049,64.70588235294117
3050,58.82352941176471
3051,64.70588235294117
3052,70.58823529411765
3053,70.58823529411765
3054,70.58823529411765
3055,70.58823529411765
3056,70.58823529411765
3057,64.70588235294117
3058,64.70588235294117
3059,64.70588235294117
3060,64.70588235294117
3061,58.82352941176471
3062,58.82352941176471
3063,52.94117647058824
3064,47.05882352941176
3065,41.17647058823529
3066,41.17647058823529
3067,35.294117647058826
3068,29.411764705882355
3069,29.411764705882355
3070,29.411764705882355
3071,29.411764705882355
3072,58.82352941176471
3073,29.411764705882355
3074,41.17647058823529
3075,41.17647058823529
3076,41.17647058823529
3077,41.17647058823529
3078,41.17647058823529
3079,41.17647058823529
3080,41.17647058823529
3081,41.17647058823529
3082,41.17647058823529
3083,58.82352941176471
3084,41.17647058823529
3085,41.17647058823529
3086,41.17647058823529
3087,41.17647058823529
3088,41.17647058823529
3089,41.17647058823529
3090,41.17647058823529
3091,41.17647058823529
3092,41.17647058823529
3093,41.17647058823529
3094,58.82352941176471
3095,41.17647058823529
3096,41.17647058823529
3097,41.17647058823529
3098,41.17647058823529
3099,41.17647058823529
3100,41.17647058823529
3101,41.17647058823529
3102,41.17647058823529
3103,41.17647058823529
3104,41.17647058823529
3105,58.82352941176471
3106,41.17647058823529
3107,41.17647058823529
3108,47.05882352941176
3109,47.05882352941176
3110,52.94117647058824
3111,58.82352941176471
3112,64.70588235294117
3113,64.70588235294117
3114,70.58823529411765
3115,70.58823529411765
3116,58.82352941176471
3117,70.58823529411765
3118,76.47058823529412
3119,76.47058823529412
3120,76.47058823529412
3121,76.47058823529412
3122,76.47058823529412
3123,76.47058823529412
3124,76.47058823529412
3125,76.47058823529412
3126,76.47058823529412
3127,58.82352941176471
3128,76.47058823529412
3129,76.47058823529412
3130,76.47058823529412
3131,70.58823529411765
3132,70.58823529411765
3133,70.58823529411765
3134,70.58823529411765
3135,76.47058823529412
3136,76.47058823529412
3137,76.47058823529412
3138,58.82352941176471
3139,70.58823529411765
3140,64.70588235294117
3141,64.70588235294117
3142,58.82352941176471
3143,58.82352941176471
3144,58.82352941176471
3145,58.82352941176471
3146,70.58823529411765
3147,70.58823529411765
3148,70.58823529411765
3149,70.58823529411765
3150,58.82352941176471
3151,70.58823529411765
3152,70.58823529411765
3153,70.58823529411765
3154,70.58823529411765
3155,70.58823529411765
3156,70.58823529411765
3157,76.47058823529412
3158,76.47058823529412
3159,76.47058823529412
3160,76.47058823529412
3161,58.82352941176471
3162,76.47058823529412
3163,64.70588235294117
3164,64.70588235294117
3165,64.70588235294117
3166,64.70588235294117
3167,58.82352941176471
3168,58.82352941176471
3169,58.82352941176471
3170,58.82352941176471
3171,64.70588235294117
3172,58.82352941176471
3173,64.70588235294117
3174,64.70588235294117
3175,64.70588235294117
3176,70.58823529411765
3177,70.58823529411765
3178,70.58823529411765
3179,70.58823529411765
3180,70.58823529411765
3181,70.58823529411765
3182,70.58823529411765
3183,58.82352941176471
3184,70.58823529411765
3185,70.58823529411765
3186,70.58823529411765
3187,70.58823529411765
3188,70.58823529411765
3189,70.58823529411765
3190,70.58823529411765
3191,70.58823529411765
3192,70.58823529411765
3193,70.58823529411765
3194,58.82352941176471
3195,70.58823529411765
3196,70.58823529411765
3197,70.58823529411765
3198,70.58823529411765
3199,70.58823529411765
3200,70.58823529411765
3201,70.58823529411765
3202,70.58823529411765
3203,70.58823529411765
3204,70.58823529411765
3205,58.82352941176471
3206,70.58823529411765
3207,70.58823529411765
3208,70.58823529411765
3209,70.58823529411765
3210,70.58823529411765
3211,70.58823529411765
3212,70.58823529411765
3213,64.70588235294117
3214,64.70588235294117
3215,64.70588235294117
3216,58.82352941176471
3217,64.70588235294117
3218,64.70588235294117
3219,64.70588235294117
3220,64.70588235294117
3221,64.70588235294117
3222,58.82352941176471
3223,58.82352941176471
3224,58.82352941176471
3225,58.82352941176471
3226,64.70588235294117
3227,58.82352941176471
3228,70.58823529411765
3229,70.58823529411765
3230,70.58823529411765
3231,76.47058823529412
3232,76.47058823529412
3233,76.47058823529412
3234,76.47058823529412
3235,76.47058823529412
3236,76.47058823529412
3237,76.47058823529412
3238,58.82352941176471
3239,76.47058823529412
3240,76.47058823529412
3241,76.47058823529412
3242,76.47058823529412
3243,76.47058823529412
3244,76.47058823529412
3245,76.47058823529412
3246,76.47058823529412
3247,76.47058823529412
3248,76.47058823529412
3249,58.82352941176471
3250,76.47058823529412
3251,76.47058823529412
3252,76.47058823529412
3253,76.47058823529412
3254,76.47058823529412
3255,76.47058823529412
3256,76.47058823529412
3257,76.47058823529412
3258,76.47058823529412
3259,76.47058823529412
3260,70.58823529411765
3261,58.82352941176471
3262,76.47058823529412
3263,76.47058823529412
3264,76.47058823529412
3265,76.47058823529412
3266,76.47058823529412
3267,76.47058823529412
3268,76.47058823529412
3269,76.47058823529412
3270,76.47058823529412
3271,76.47058823529412
3272,58.82352941176471
3273,76.47058823529412
3274,76.47058823529412
3275,76.47058823529412
3276,76.47058823529412
3277,76.47058823529412
3278,76.47058823529412
3279,76.47058823529412
3280,76.47058823529412
3281,76.47058823529412
3282,76.47058823529412
3283,58.82352941176471
3284,76.47058823529412
3285,76.47058823529412
3286,76.47058823529412
3287,70.58823529411765
3288,70.58823529411765
3289,70.58823529411765
3290,70.58823529411765
3291,70.58823529411765
3292,70.58823529411765
3293,58.82352941176471
3294,52.94117647058824
3295,58.82352941176471
3296,58.82352941176471
3297,52.94117647058824
3298,47.05882352941176
3299,41.17647058823529
3300,41.17647058823529
3301,41.17647058823529
3302,41.17647058823529
3303,35.294117647058826
3304,35.294117647058826
3305,52.94117647058824
3306,29.411764705882355
3307,23.52941176470588
3308,23.52941176470588
3309,23.52941176470588
3310,23.52941176470588
3311,23.52941176470588
3312,23.52941176470588
3313,23.52941176470588
3314,23.52941176470588
3315,23.52941176470588
3316,52.94117647058824
3317,23.52941176470588
3318,23.52941176470588
3319,23.52941176470588
3320,23.52941176470588
3321,23.52941176470588
3322,23.52941176470588
3323,23.52941176470588
3324,23.52941176470588
3325,23.52941176470588
3326,23.52941176470588
3327,52.94117647058824
3328,23.52941176470588
3329,23.52941176470588
3330,23.52941176470588
3331,23.52941176470588
3332,23.52941176470588
3333,23.52941176470588
3334,23.52941176470588
3335,23.52941176470588
3336,23.52941176470588
3337,23.52941176470588
3338,52.94117647058824
3339,23.52941176470588
3340,23.52941176470588
3341,23.52941176470588
3342,23.52941176470588
3343,23.52941176470588
3344,23.52941176470588
3345,23.52941176470588
3346,23.52941176470588
3347,23.52941176470588
3348,23.52941176470588
3349,52.94117647058824
3350,23.52941176470588
3351,23.52941176470588
3352,23.52941176470588
3353,23.52941176470588
3354,23.52941176470588
3355,29.411764705882355
3356,29.411764705882355
3357,29.411764705882355
3358,29.411764705882355
3359,29.411764705882355
3360,52.94117647058824
3361,35.294117647058826
3362,35.294117647058826
3363,35.294117647058826
3364,35.294117647058826
3365,29.411764705882355
3366,29.411764705882355
3367,29.411764705882355
3368,23.52941176470588
3369,23.52941176470588
3370,23.52941176470588
3371,70.58823529411765
3372,52.94117647058824
3373,23.52941176470588
3374,23.52941176470588
3375,23.52941176470588
3376,23.52941176470588
3377,23.52941176470588
3378,29.411764705882355
3379,35.294117647058826
3380,35.294117647058826
3381,35.294117647058826
3382,41.17647058823529
3383,52.94117647058824
3384,41.17647058823529
3385,41.17647058823529
3386,41.17647058823529
3387,41.17647058823529
3388,47.05882352941176
3389,47.05882352941176
3390,47.05882352941176
3391,47.05882352941176
3392,52.94117647058824
3393,52.94117647058824
3394,52.94117647058824
3395,58.82352941176471
3396,58.82352941176471
3397,58.82352941176471
3398,64.70588235294117
3399,64.70588235294117
3400,64.70588235294117
3401,64.70588235294117
3402,64.70588235294117
3403,64.70588235294117
3404,64.70588235294117
3405,52.94117647058824
3406,64.70588235294117
3407,64.70588235294117
3408,64.70588235294117
3409,64.70588235294117
3410,64.70588235294117
3411,64.70588235294117
3412,64.70588235294117
3413,64.70588235294117
3414,64.70588235294117
3415,64.70588235294117
3416,52.94117647058824
3417,64.70588235294117
3418,64.70588235294117
3419,64.70588235294117
3420,76.47058823529412
3421,76.47058823529412
3422,70.58823529411765
3423,70.58823529411765
3424,64.70588235294117
3425,70.58823529411765
3426,70.58823529411765
3427,52.94117647058824
3428,70.58823529411765
3429,70.58823529411765
3430,64.70588235294117
3431,70.58823529411765
3432,70.58823529411765
3433,70.58823529411765
3434,70.58823529411765
3435,64.70588235294117
3436,64.70588235294117
3437,64.70588235294117
3438,52.94117647058824
3439,64.70588235294117
3440,64.70588235294117
3441,64.70588235294117
3442,64.70588235294117
3443,64.70588235294117
3444,64.70588235294117
3445,64.70588235294117
3446,64.70588235294117
3447,64.70588235294117
3448,64.70588235294117
3449,52.94117647058824
3450,64.70588235294117
3451,70.58823529411765
3452,70.58823529411765
3453,70.58823529411765
3454,70.58823529411765
3455,70.58823529411765
3456,70.58823529411765
3457,70.58823529411765
3458,70.58823529411765
3459,70.58823529411765
3460,52.94117647058824
3461,64.70588235294117
3462,64.70588235294117
3463,64.70588235294117
3464,64.70588235294117
3465,64.70588235294117
3466,64.70588235294117
3467,64.70588235294117
3468,64.70588235294117
3469,64.70588235294117
3470,64.70588235294117
3471,52.94117647058824
3472,64.70588235294117
3473,64.70588235294117
3474,64.70588235294117
3475,64.70588235294117
3476,64.70588235294117
3477,64.70588235294117
3478,64.70588235294117
3479,70.58823529411765
3480,70.58823529411765
3481,70.58823529411765
3482,70.58823529411765
3483,52.94117647058824
3484,70.58823529411765
3485,70.58823529411765
3486,70.58823529411765
3487,70.58823529411765
3488,70.58823529411765
3489,70.58823529411765
3490,70.58823529411765
3491,70.58823529411765
3492,70.58823529411765
3493,70.58823529411765
3494,52.94117647058824
3495,70.58823529411765
3496,70.58823529411765
3497,70.58823529411765
3498,70.58823529411765
3499,70.58823529411765
3500,70.58823529411765
3501,70.58823529411765
3502,70.58823529411765
3503,70.58823529411765
3504,70.58823529411765
3505,52.94117647058824
3506,70.58823529411765
3507,70.58823529411765
3508,70.58823529411765
3509,70.58823529411765
3510,70.58823529411765
3511,70.58823529411765
3512,70.58823529411765
3513,70.58823529411765
3514,70.58823529411765
3515,70.58823529411765
3516,47.05882352941176
3517,70.58823529411765
3518,70.58823529411765
3519,70.58823529411765
3520,70.58823529411765
3521,70.58823529411765
3522,70.58823529411765
3523,70.58823529411765
3524,70.58823529411765
3525,70.58823529411765
3526,70.58823529411765
3527,47.05882352941176
3528,70.58823529411765
3529,70.58823529411765
3530,70.58823529411765
3531,70.58823529411765
3532,76.47058823529412
3533,76.47058823529412
3534,76.47058823529412
3535,70.58823529411765
3536,70.58823529411765
3537,76.47058823529412
3538,47.05882352941176
3539,76.47058823529412
3540,76.47058823529412
3541,76.47058823529412
3542,76.47058823529412
3543,76.47058823529412
3544,76.47058823529412
3545,76.47058823529412
3546,76.47058823529412
3547,76.47058823529412
3548,76.47058823529412
3549,47.05882352941176
3550,76.47058823529412
3551,76.47058823529412
3552,76.47058823529412
3553,76.47058823529412
3554,76.47058823529412
3555,76.47058823529412
3556,76.47058823529412
3557,76.47058823529412
3558,76.47058823529412
3559,76.47058823529412
3560,41.17647058823529
3561,76.47058823529412
3562,76.47058823529412
3563,76.47058823529412
3564,76.47058823529412
3565,82.35294117647058
3566,82.35294117647058
3567,82.35294117647058
3568,82.35294117647058
3569,82.35294117647058
3570,82.35294117647058
3571,41.17647058823529
3572,64.70588235294117
3573,58.82352941176471
3574,58.82352941176471
3575,64.70588235294117
3576,58.82352941176471
3577,58.82352941176471
3578,58.82352941176471
3579,58.82352941176471
3580,58.82352941176471
3581,58.82352941176471
3582,41.17647058823529
3583,58.82352941176471
3584,58.82352941176471
3585,58.82352941176471
3586,58.82352941176471
3587,58.82352941176471
3588,58.82352941176471
3589,58.82352941176471
3590,58.82352941176471
3591,58.82352941176471
3592,58.82352941176471
